"scientificName","commonName","vBirdNET","vDataset","speciesList","subdirectory","filename","confidence","logit_conf","outcome"
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.967_7_RBS_G01_RBS14_20230412_150002.wav",0.967,3.378,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.968_4_RBS_G01_RBS38_20230406_150004.wav",0.968,3.409,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.972_2_RBS_G01_RBS14_20230412_150002.wav",0.972,3.547,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.977_12_RBS_G01_RBS14_20230410_150002.wav",0.977,3.749,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.977_15_RBS_G01_RBS14_20230410_150002.wav",0.977,3.749,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.980_3_RBS_G01_RBS14_20230410_030002.wav",0.98,3.892,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.982_5_RBS_G01_RBS14_20230413_030002.wav",0.982,3.999,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.985_1_RBS_G01_RBS38_20230407_150003.wav",0.985,4.185,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.985_6_RBS_G01_RBS14_20230412_150002.wav",0.985,4.185,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.990_13_RBS_G01_RBS14_20230410_150002.wav",0.99,4.595,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.992_2_RBS_G01_RBS14_20230410_150002.wav",0.992,4.82,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.994_5_RBS_G01_RBS14_20230410_030002.wav",0.994,5.11,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.997_4_RBS_G01_RBS14_20230410_150002.wav",0.997,5.806,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.998_6_RBS_G01_RBS38_20230406_150004.wav",0.998,6.213,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.999_1_RBS_G01_RBS14_20230412_150002.wav",0.999,6.907,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.999_6_RBS_G01_RBS14_20230409_150002.wav",0.999,6.907,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.999_8_RBS_G01_RBS14_20230412_150002.wav",0.999,6.907,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","1.000_3_RBS_G01_RBS14_20230409_150002.wav",1,7,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","1.000_3_RBS_G01_RBS14_20230412_150002.wav",1,7,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","1.000_5_RBS_G01_RBS14_20230409_150002.wav",1,7,1
"Caprimulgus poliocephalus","Abyssinian Nightjar","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","1.000_8_RBS_G01_RBS14_20230410_150002.wav",1,7,1
"Turdus abyssinicus","Abyssinian Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.100_150_RBS_G01_RBS38_20230407_030003.wav",0.1,-2.197,1
"Turdus abyssinicus","Abyssinian Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.100_164_RBS_G01_RBS38_20230413_030003.wav",0.1,-2.197,1
"Turdus abyssinicus","Abyssinian Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.101_100_RBS_G01_RBS38_20230408_030003.wav",0.101,-2.186,1
"Turdus abyssinicus","Abyssinian Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.101_169_RBS_G01_RBS38_20230410_030003.wav",0.101,-2.186,1
"Turdus abyssinicus","Abyssinian Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.102_190_RBS_G01_RBS14_20230413_030002.wav",0.102,-2.175,1
"Turdus abyssinicus","Abyssinian Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.102_84_RBS_G01_RBS34_20230408_030003.wav",0.102,-2.175,1
"Turdus abyssinicus","Abyssinian Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.103_152_RBS_G01_RBS38_20230411_030003.wav",0.103,-2.164,1
"Turdus abyssinicus","Abyssinian Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.104_150_RBS_G01_RBS14_20230410_030002.wav",0.104,-2.154,1
"Turdus abyssinicus","Abyssinian Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.104_155_RBS_G01_RBS38_20230411_030003.wav",0.104,-2.154,1
"Turdus abyssinicus","Abyssinian Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.105_104_RBS_G01_RBS14_20230409_030002.wav",0.105,-2.143,1
"Turdus abyssinicus","Abyssinian Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.105_163_RBS_G01_RBS38_20230413_030003.wav",0.105,-2.143,1
"Turdus abyssinicus","Abyssinian Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.105_174_RBS_G01_RBS38_20230410_030003.wav",0.105,-2.143,1
"Turdus abyssinicus","Abyssinian Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.108_105_RBS_G01_RBS38_20230408_030003.wav",0.108,-2.111,1
"Turdus abyssinicus","Abyssinian Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.108_130_RBS_G01_RBS38_20230412_030003.wav",0.108,-2.111,1
"Turdus abyssinicus","Abyssinian Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.108_173_RBS_G01_RBS38_20230410_030003.wav",0.108,-2.111,1
"Turdus abyssinicus","Abyssinian Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.109_107_RBS_G01_RBS38_20230408_030003.wav",0.109,-2.101,1
"Turdus abyssinicus","Abyssinian Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.109_149_RBS_G01_RBS29_20230411_030002.wav",0.109,-2.101,1
"Turdus abyssinicus","Abyssinian Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.109_170_RBS_G01_RBS38_20230410_030003.wav",0.109,-2.101,1
"Turdus abyssinicus","Abyssinian Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.110_104_RBS_G01_RBS38_20230408_030003.wav",0.11,-2.091,1
"Turdus abyssinicus","Abyssinian Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.110_161_RBS_G01_RBS38_20230413_030003.wav",0.11,-2.091,1
"Turdus abyssinicus","Abyssinian Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.110_193_RBS_G01_RBS14_20230413_030002.wav",0.11,-2.091,1
"Turdus abyssinicus","Abyssinian Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.111_139_RBS_G01_RBS14_20230410_030002.wav",0.111,-2.081,1
"Turdus abyssinicus","Abyssinian Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.111_151_RBS_G01_RBS14_20230410_030002.wav",0.111,-2.081,1
"Turdus abyssinicus","Abyssinian Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.111_232_RBS_G01_RBS14_20230412_030002.wav",0.111,-2.081,1
"Turdus abyssinicus","Abyssinian Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.113_128_RBS_G01_RBS38_20230412_030003.wav",0.113,-2.06,1
"Turdus abyssinicus","Abyssinian Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.116_106_RBS_G01_RBS14_20230409_030002.wav",0.116,-2.031,1
"Turdus abyssinicus","Abyssinian Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.116_129_RBS_G01_RBS38_20230412_030003.wav",0.116,-2.031,1
"Turdus abyssinicus","Abyssinian Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.116_141_RBS_G01_RBS14_20230410_030002.wav",0.116,-2.031,1
"Turdus abyssinicus","Abyssinian Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.116_158_RBS_G01_RBS38_20230413_030003.wav",0.116,-2.031,1
"Turdus abyssinicus","Abyssinian Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.116_192_RBS_G01_RBS14_20230413_030002.wav",0.116,-2.031,1
"Turdus abyssinicus","Abyssinian Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.117_162_RBS_G01_RBS38_20230413_030003.wav",0.117,-2.021,1
"Turdus abyssinicus","Abyssinian Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.117_196_RBS_G01_RBS14_20230407_030004.wav",0.117,-2.021,1
"Turdus abyssinicus","Abyssinian Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.118_168_RBS_G01_RBS38_20230410_030003.wav",0.118,-2.012,1
"Turdus abyssinicus","Abyssinian Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.120_148_RBS_G01_RBS14_20230410_030002.wav",0.12,-1.992,1
"Turdus abyssinicus","Abyssinian Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.120_150_RBS_G01_RBS29_20230411_030002.wav",0.12,-1.992,1
"Turdus abyssinicus","Abyssinian Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.120_157_RBS_G01_RBS38_20230411_030003.wav",0.12,-1.992,1
"Turdus abyssinicus","Abyssinian Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.121_159_RBS_G01_RBS38_20230411_030003.wav",0.121,-1.983,1
"Turdus abyssinicus","Abyssinian Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.122_112_RBS_G01_RBS14_20230408_030002.wav",0.122,-1.974,1
"Turdus abyssinicus","Abyssinian Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.123_148_RBS_G01_RBS38_20230407_030003.wav",0.123,-1.964,1
"Turdus abyssinicus","Abyssinian Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.125_144_RBS_G01_RBS14_20230410_030002.wav",0.125,-1.946,1
"Turdus abyssinicus","Abyssinian Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.125_195_RBS_G01_RBS14_20230407_030004.wav",0.125,-1.946,1
"Turdus abyssinicus","Abyssinian Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.126_83_RBS_G01_RBS34_20230408_030003.wav",0.126,-1.937,1
"Turdus abyssinicus","Abyssinian Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.127_140_RBS_G01_RBS14_20230410_030002.wav",0.127,-1.928,1
"Turdus abyssinicus","Abyssinian Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.127_156_RBS_G01_RBS38_20230411_030003.wav",0.127,-1.928,1
"Turdus abyssinicus","Abyssinian Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.128_147_RBS_G01_RBS14_20230410_030002.wav",0.128,-1.919,1
"Turdus abyssinicus","Abyssinian Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.128_154_RBS_G01_RBS38_20230411_030003.wav",0.128,-1.919,1
"Turdus abyssinicus","Abyssinian Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.130_154_RBS_G01_RBS38_20230413_030003.wav",0.13,-1.901,1
"Turdus abyssinicus","Abyssinian Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.132_106_RBS_G01_RBS38_20230408_030003.wav",0.132,-1.883,1
"Turdus abyssinicus","Abyssinian Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.132_191_RBS_G01_RBS14_20230413_030002.wav",0.132,-1.883,1
"Turdus abyssinicus","Abyssinian Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.138_149_RBS_G01_RBS38_20230407_030003.wav",0.138,-1.832,1
"Turdus abyssinicus","Abyssinian Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.140_105_RBS_G01_RBS14_20230409_030002.wav",0.14,-1.815,1
"Turdus abyssinicus","Abyssinian Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.142_142_RBS_G01_RBS14_20230410_030002.wav",0.142,-1.799,1
"Turdus abyssinicus","Abyssinian Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.142_171_RBS_G01_RBS38_20230410_030003.wav",0.142,-1.799,1
"Turdus abyssinicus","Abyssinian Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.146_157_RBS_G01_RBS38_20230413_030003.wav",0.146,-1.766,1
"Turdus abyssinicus","Abyssinian Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.147_101_RBS_G01_RBS38_20230408_030003.wav",0.147,-1.758,1
"Turdus abyssinicus","Abyssinian Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.149_189_RBS_G01_RBS14_20230413_030002.wav",0.149,-1.742,1
"Turdus abyssinicus","Abyssinian Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.152_153_RBS_G01_RBS38_20230411_030003.wav",0.152,-1.719,1
"Turdus abyssinicus","Abyssinian Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.154_138_RBS_G01_RBS14_20230410_030002.wav",0.154,-1.704,1
"Turdus abyssinicus","Abyssinian Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.155_158_RBS_G01_RBS38_20230411_030003.wav",0.155,-1.696,1
"Turdus abyssinicus","Abyssinian Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.161_184_RBS_G01_RBS14_20230411_030002.wav",0.161,-1.651,1
"Turdus abyssinicus","Abyssinian Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.162_143_RBS_G01_RBS14_20230410_030002.wav",0.162,-1.643,1
"Turdus abyssinicus","Abyssinian Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.164_145_RBS_G01_RBS14_20230410_030002.wav",0.164,-1.629,1
"Turdus abyssinicus","Abyssinian Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.165_159_RBS_G01_RBS38_20230413_030003.wav",0.165,-1.621,1
"Turdus abyssinicus","Abyssinian Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.166_314_RBS_G01_RBS11_20230411_030002.wav",0.166,-1.614,1
"Turdus abyssinicus","Abyssinian Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.171_151_RBS_G01_RBS38_20230407_030003.wav",0.171,-1.579,1
"Turdus abyssinicus","Abyssinian Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.173_172_RBS_G01_RBS38_20230410_030003.wav",0.173,-1.565,1
"Turdus abyssinicus","Abyssinian Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.178_99_RBS_G01_RBS38_20230408_030003.wav",0.178,-1.53,1
"Turdus abyssinicus","Abyssinian Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.180_102_RBS_G01_RBS38_20230408_030003.wav",0.18,-1.516,1
"Turdus abyssinicus","Abyssinian Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.180_233_RBS_G01_RBS14_20230412_030002.wav",0.18,-1.516,1
"Turdus abyssinicus","Abyssinian Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.187_151_RBS_G01_RBS38_20230411_030003.wav",0.187,-1.47,1
"Turdus abyssinicus","Abyssinian Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.208_160_RBS_G01_RBS38_20230413_030003.wav",0.208,-1.337,1
"Turdus abyssinicus","Abyssinian Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.209_103_RBS_G01_RBS38_20230408_030003.wav",0.209,-1.331,1
"Turdus abyssinicus","Abyssinian Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.211_149_RBS_G01_RBS14_20230410_030002.wav",0.211,-1.319,1
"Turdus abyssinicus","Abyssinian Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.220_156_RBS_G01_RBS38_20230413_030003.wav",0.22,-1.266,1
"Turdus abyssinicus","Abyssinian Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.226_152_RBS_G01_RBS38_20230407_030003.wav",0.226,-1.231,1
"Turdus abyssinicus","Abyssinian Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.232_146_RBS_G01_RBS14_20230410_030002.wav",0.232,-1.197,1
"Turdus abyssinicus","Abyssinian Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.248_194_RBS_G01_RBS14_20230407_030004.wav",0.248,-1.109,1
"Turdus abyssinicus","Abyssinian Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.274_127_RBS_G01_RBS38_20230412_030003.wav",0.274,-0.974,1
"Turdus abyssinicus","Abyssinian Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.282_155_RBS_G01_RBS38_20230413_030003.wav",0.282,-0.935,1
"Turdus abyssinicus","Abyssinian Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.360_113_RBS_G01_RBS14_20230408_030002.wav",0.36,-0.575,1
"Turdus abyssinicus","Abyssinian Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.419_148_RBS_G01_RBS29_20230411_030002.wav",0.419,-0.327,1
"Oriolus larvatus","African Black-headed Oriole","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.102_141_RBS_G01_RBS19_20230411_030004.wav",0.102,-2.175,1
"Oriolus larvatus","African Black-headed Oriole","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.104_67_RBS_G01_RBS38_20230406_150004.wav",0.104,-2.154,1
"Oriolus larvatus","African Black-headed Oriole","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.104_75_RBS_G01_RBS38_20230410_030003.wav",0.104,-2.154,1
"Oriolus larvatus","African Black-headed Oriole","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.108_56_RBS_G01_RBS38_20230408_030003.wav",0.108,-2.111,1
"Oriolus larvatus","African Black-headed Oriole","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.112_94_RBS_G01_RBS38_20230407_030003.wav",0.112,-2.07,1
"Oriolus larvatus","African Black-headed Oriole","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.115_170_RBS_G01_RBS14_20230412_030002.wav",0.115,-2.041,1
"Oriolus larvatus","African Black-headed Oriole","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.120_111_RBS_G01_RBS38_20230413_030003.wav",0.12,-1.992,1
"Oriolus larvatus","African Black-headed Oriole","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.124_144_RBS_G01_RBS29_20230409_030002.wav",0.124,-1.955,1
"Oriolus larvatus","African Black-headed Oriole","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.125_37_RBS_G01_RBS14_20230412_150002.wav",0.125,-1.946,1
"Oriolus larvatus","African Black-headed Oriole","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.127_9_RBS_G01_RBS38_20230412_150003.wav",0.127,-1.928,1
"Oriolus larvatus","African Black-headed Oriole","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.133_74_RBS_G01_RBS14_20230409_030002.wav",0.133,-1.875,1
"Oriolus larvatus","African Black-headed Oriole","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.136_88_RBS_G01_RBS38_20230411_030003.wav",0.136,-1.849,1
"Oriolus larvatus","African Black-headed Oriole","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.140_171_RBS_G01_RBS14_20230412_030002.wav",0.14,-1.815,1
"Oriolus larvatus","African Black-headed Oriole","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.141_59_RBS_G01_RBS14_20230410_150002.wav",0.141,-1.807,1
"Oriolus larvatus","African Black-headed Oriole","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.146_83_RBS_G01_RBS38_20230411_030003.wav",0.146,-1.766,1
"Oriolus larvatus","African Black-headed Oriole","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.146_86_RBS_G01_RBS38_20230411_030003.wav",0.146,-1.766,1
"Oriolus larvatus","African Black-headed Oriole","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.147_89_RBS_G01_RBS38_20230411_030003.wav",0.147,-1.758,1
"Oriolus larvatus","African Black-headed Oriole","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.151_69_RBS_G01_RBS07_20230409_150002.wav",0.151,-1.727,1
